"value","ID","timestamp","proxy_site"
27.8,"Offset Drift","2020-01-27 00:00:00","San Pablo"
26.4,"Offset Drift","2020-01-27 00:00:00","San Pablo"
25.9,"Offset Drift","2020-01-27 00:00:00","San Pablo"
23,"Offset Drift","2020-01-27 00:00:00","San Pablo"
21.3,"Offset Drift","2020-01-27 00:00:00","San Pablo"
19.7,"Offset Drift","2020-01-27 00:00:00","San Pablo"
18.6,"Offset Drift","2020-01-26 00:00:00","San Pablo"
27,"Offset Drift","2020-01-26 00:00:00","San Pablo"
23.4,"Offset Drift","2020-01-26 00:00:00","San Pablo"
17.3,"Offset Drift","2020-01-26 00:00:00","San Pablo"
18.8,"Offset Drift","2020-01-26 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-26 00:00:00","San Pablo"
34.9,"Offset Drift","2020-01-26 00:00:00","San Pablo"
27,"Offset Drift","2020-01-26 00:00:00","San Pablo"
20.5,"Offset Drift","2020-01-26 00:00:00","San Pablo"
19.7,"Offset Drift","2020-01-26 00:00:00","San Pablo"
20.7,"Offset Drift","2020-01-26 00:00:00","San Pablo"
30.1,"Offset Drift","2020-01-26 00:00:00","San Pablo"
35.3,"Offset Drift","2020-01-26 00:00:00","San Pablo"
32.3,"Offset Drift","2020-01-26 00:00:00","San Pablo"
25.9,"Offset Drift","2020-01-26 00:00:00","San Pablo"
37.1,"Offset Drift","2020-01-26 00:00:00","San Pablo"
34.3,"Offset Drift","2020-01-26 00:00:00","San Pablo"
36.2,"Offset Drift","2020-01-26 00:00:00","San Pablo"
44.7,"Offset Drift","2020-01-26 00:00:00","San Pablo"
40,"Offset Drift","2020-01-26 00:00:00","San Pablo"
28.9,"Offset Drift","2020-01-26 00:00:00","San Pablo"
22.2,"Offset Drift","2020-01-26 00:00:00","San Pablo"
21.3,"Offset Drift","2020-01-26 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-26 00:00:00","San Pablo"
15.9,"Offset Drift","2020-01-25 00:00:00","San Pablo"
15.9,"Offset Drift","2020-01-25 00:00:00","San Pablo"
16,"Offset Drift","2020-01-25 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-25 00:00:00","San Pablo"
17.5,"Offset Drift","2020-01-25 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-25 00:00:00","San Pablo"
16.7,"Offset Drift","2020-01-25 00:00:00","San Pablo"
17.2,"Offset Drift","2020-01-25 00:00:00","San Pablo"
18,"Offset Drift","2020-01-25 00:00:00","San Pablo"
22.8,"Offset Drift","2020-01-25 00:00:00","San Pablo"
26.7,"Offset Drift","2020-01-25 00:00:00","San Pablo"
23.7,"Offset Drift","2020-01-25 00:00:00","San Pablo"
25.3,"Offset Drift","2020-01-25 00:00:00","San Pablo"
29.3,"Offset Drift","2020-01-25 00:00:00","San Pablo"
32.2,"Offset Drift","2020-01-25 00:00:00","San Pablo"
34,"Offset Drift","2020-01-25 00:00:00","San Pablo"
40.1,"Offset Drift","2020-01-25 00:00:00","San Pablo"
39.5,"Offset Drift","2020-01-25 00:00:00","San Pablo"
40.3,"Offset Drift","2020-01-25 00:00:00","San Pablo"
40.6,"Offset Drift","2020-01-25 00:00:00","San Pablo"
41.3,"Offset Drift","2020-01-25 00:00:00","San Pablo"
38.5,"Offset Drift","2020-01-25 00:00:00","San Pablo"
33,"Offset Drift","2020-01-25 00:00:00","San Pablo"
21.3,"Offset Drift","2020-01-25 00:00:00","San Pablo"
22.4,"Offset Drift","2020-01-24 00:00:00","San Pablo"
20,"Offset Drift","2020-01-24 00:00:00","San Pablo"
18.2,"Offset Drift","2020-01-24 00:00:00","San Pablo"
21.7,"Offset Drift","2020-01-24 00:00:00","San Pablo"
20.9,"Offset Drift","2020-01-24 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-24 00:00:00","San Pablo"
18.6,"Offset Drift","2020-01-24 00:00:00","San Pablo"
16.6,"Offset Drift","2020-01-24 00:00:00","San Pablo"
19,"Offset Drift","2020-01-24 00:00:00","San Pablo"
19.9,"Offset Drift","2020-01-24 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-24 00:00:00","San Pablo"
22.2,"Offset Drift","2020-01-24 00:00:00","San Pablo"
20.8,"Offset Drift","2020-01-24 00:00:00","San Pablo"
24.6,"Offset Drift","2020-01-24 00:00:00","San Pablo"
43.8,"Offset Drift","2020-01-24 00:00:00","San Pablo"
51.8,"Offset Drift","2020-01-24 00:00:00","San Pablo"
55.7,"Offset Drift","2020-01-24 00:00:00","San Pablo"
53.9,"Offset Drift","2020-01-24 00:00:00","San Pablo"
46.3,"Offset Drift","2020-01-24 00:00:00","San Pablo"
40.6,"Offset Drift","2020-01-24 00:00:00","San Pablo"
38.5,"Offset Drift","2020-01-24 00:00:00","San Pablo"
36.5,"Offset Drift","2020-01-24 00:00:00","San Pablo"
33.8,"Offset Drift","2020-01-24 00:00:00","San Pablo"
28.2,"Offset Drift","2020-01-24 00:00:00","San Pablo"
32.7,"Offset Drift","2020-01-23 00:00:00","San Pablo"
30.8,"Offset Drift","2020-01-23 00:00:00","San Pablo"
30.7,"Offset Drift","2020-01-23 00:00:00","San Pablo"
38.6,"Offset Drift","2020-01-23 00:00:00","San Pablo"
28.4,"Offset Drift","2020-01-23 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-23 00:00:00","San Pablo"
30.7,"Offset Drift","2020-01-23 00:00:00","San Pablo"
33,"Offset Drift","2020-01-23 00:00:00","San Pablo"
36.7,"Offset Drift","2020-01-23 00:00:00","San Pablo"
35,"Offset Drift","2020-01-23 00:00:00","San Pablo"
36.9,"Offset Drift","2020-01-23 00:00:00","San Pablo"
38,"Offset Drift","2020-01-23 00:00:00","San Pablo"
40.6,"Offset Drift","2020-01-23 00:00:00","San Pablo"
38.2,"Offset Drift","2020-01-23 00:00:00","San Pablo"
40.4,"Offset Drift","2020-01-23 00:00:00","San Pablo"
38.5,"Offset Drift","2020-01-23 00:00:00","San Pablo"
39.5,"Offset Drift","2020-01-23 00:00:00","San Pablo"
43.3,"Offset Drift","2020-01-23 00:00:00","San Pablo"
45.2,"Offset Drift","2020-01-23 00:00:00","San Pablo"
45.6,"Offset Drift","2020-01-23 00:00:00","San Pablo"
40.1,"Offset Drift","2020-01-23 00:00:00","San Pablo"
40.9,"Offset Drift","2020-01-23 00:00:00","San Pablo"
36.7,"Offset Drift","2020-01-23 00:00:00","San Pablo"
36.3,"Offset Drift","2020-01-23 00:00:00","San Pablo"
34.2,"Offset Drift","2020-01-22 00:00:00","San Pablo"
33.9,"Offset Drift","2020-01-22 00:00:00","San Pablo"
38.3,"Offset Drift","2020-01-22 00:00:00","San Pablo"
38.9,"Offset Drift","2020-01-22 00:00:00","San Pablo"
39,"Offset Drift","2020-01-22 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-22 00:00:00","San Pablo"
41.7,"Offset Drift","2020-01-22 00:00:00","San Pablo"
43.8,"Offset Drift","2020-01-22 00:00:00","San Pablo"
29.8,"Offset Drift","2020-01-22 00:00:00","San Pablo"
16.5,"Offset Drift","2020-01-22 00:00:00","San Pablo"
16.7,"Offset Drift","2020-01-22 00:00:00","San Pablo"
16.8,"Offset Drift","2020-01-22 00:00:00","San Pablo"
16.5,"Offset Drift","2020-01-22 00:00:00","San Pablo"
18.5,"Offset Drift","2020-01-22 00:00:00","San Pablo"
27,"Offset Drift","2020-01-22 00:00:00","San Pablo"
38,"Offset Drift","2020-01-22 00:00:00","San Pablo"
25.2,"Offset Drift","2020-01-22 00:00:00","San Pablo"
27.4,"Offset Drift","2020-01-22 00:00:00","San Pablo"
27.1,"Offset Drift","2020-01-22 00:00:00","San Pablo"
26.7,"Offset Drift","2020-01-22 00:00:00","San Pablo"
24.7,"Offset Drift","2020-01-22 00:00:00","San Pablo"
30.1,"Offset Drift","2020-01-22 00:00:00","San Pablo"
23.2,"Offset Drift","2020-01-22 00:00:00","San Pablo"
27.8,"Offset Drift","2020-01-22 00:00:00","San Pablo"
30.7,"Offset Drift","2020-01-21 00:00:00","San Pablo"
27.8,"Offset Drift","2020-01-21 00:00:00","San Pablo"
27.9,"Offset Drift","2020-01-21 00:00:00","San Pablo"
25.7,"Offset Drift","2020-01-21 00:00:00","San Pablo"
26.2,"Offset Drift","2020-01-21 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-21 00:00:00","San Pablo"
38.2,"Offset Drift","2020-01-21 00:00:00","San Pablo"
41,"Offset Drift","2020-01-21 00:00:00","San Pablo"
41.6,"Offset Drift","2020-01-21 00:00:00","San Pablo"
36.7,"Offset Drift","2020-01-21 00:00:00","San Pablo"
32,"Offset Drift","2020-01-21 00:00:00","San Pablo"
26.6,"Offset Drift","2020-01-21 00:00:00","San Pablo"
35.7,"Offset Drift","2020-01-21 00:00:00","San Pablo"
37.3,"Offset Drift","2020-01-21 00:00:00","San Pablo"
38.4,"Offset Drift","2020-01-21 00:00:00","San Pablo"
36.5,"Offset Drift","2020-01-21 00:00:00","San Pablo"
33.7,"Offset Drift","2020-01-21 00:00:00","San Pablo"
35.2,"Offset Drift","2020-01-21 00:00:00","San Pablo"
35.7,"Offset Drift","2020-01-21 00:00:00","San Pablo"
39,"Offset Drift","2020-01-21 00:00:00","San Pablo"
39.4,"Offset Drift","2020-01-21 00:00:00","San Pablo"
40.5,"Offset Drift","2020-01-21 00:00:00","San Pablo"
42,"Offset Drift","2020-01-21 00:00:00","San Pablo"
43.5,"Offset Drift","2020-01-21 00:00:00","San Pablo"
45.3,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.2,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.6,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.7,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.7,"Offset Drift","2020-01-20 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-20 00:00:00","San Pablo"
47.7,"Offset Drift","2020-01-20 00:00:00","San Pablo"
48.2,"Offset Drift","2020-01-20 00:00:00","San Pablo"
48.2,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.8,"Offset Drift","2020-01-20 00:00:00","San Pablo"
44.1,"Offset Drift","2020-01-20 00:00:00","San Pablo"
43.3,"Offset Drift","2020-01-20 00:00:00","San Pablo"
44.4,"Offset Drift","2020-01-20 00:00:00","San Pablo"
42.8,"Offset Drift","2020-01-20 00:00:00","San Pablo"
44.8,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.5,"Offset Drift","2020-01-20 00:00:00","San Pablo"
47.1,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46.7,"Offset Drift","2020-01-20 00:00:00","San Pablo"
46,"Offset Drift","2020-01-20 00:00:00","San Pablo"
45.8,"Offset Drift","2020-01-20 00:00:00","San Pablo"
44.4,"Offset Drift","2020-01-20 00:00:00","San Pablo"
43.9,"Offset Drift","2020-01-20 00:00:00","San Pablo"
41.4,"Offset Drift","2020-01-20 00:00:00","San Pablo"
39.4,"Offset Drift","2020-01-20 00:00:00","San Pablo"
39.5,"Offset Drift","2020-01-19 00:00:00","San Pablo"
41.6,"Offset Drift","2020-01-19 00:00:00","San Pablo"
41.7,"Offset Drift","2020-01-19 00:00:00","San Pablo"
41.9,"Offset Drift","2020-01-19 00:00:00","San Pablo"
43.6,"Offset Drift","2020-01-19 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-19 00:00:00","San Pablo"
42,"Offset Drift","2020-01-19 00:00:00","San Pablo"
43.8,"Offset Drift","2020-01-19 00:00:00","San Pablo"
41.2,"Offset Drift","2020-01-19 00:00:00","San Pablo"
38.4,"Offset Drift","2020-01-19 00:00:00","San Pablo"
42.7,"Offset Drift","2020-01-19 00:00:00","San Pablo"
47.8,"Offset Drift","2020-01-19 00:00:00","San Pablo"
42.3,"Offset Drift","2020-01-19 00:00:00","San Pablo"
36.9,"Offset Drift","2020-01-19 00:00:00","San Pablo"
43.2,"Offset Drift","2020-01-19 00:00:00","San Pablo"
48.1,"Offset Drift","2020-01-19 00:00:00","San Pablo"
46.1,"Offset Drift","2020-01-19 00:00:00","San Pablo"
48.1,"Offset Drift","2020-01-19 00:00:00","San Pablo"
43.7,"Offset Drift","2020-01-19 00:00:00","San Pablo"
41.2,"Offset Drift","2020-01-19 00:00:00","San Pablo"
33.6,"Offset Drift","2020-01-19 00:00:00","San Pablo"
29.6,"Offset Drift","2020-01-19 00:00:00","San Pablo"
26.4,"Offset Drift","2020-01-19 00:00:00","San Pablo"
19.3,"Offset Drift","2020-01-19 00:00:00","San Pablo"
18.4,"Offset Drift","2020-01-18 00:00:00","San Pablo"
17.6,"Offset Drift","2020-01-18 00:00:00","San Pablo"
16.8,"Offset Drift","2020-01-18 00:00:00","San Pablo"
28.5,"Offset Drift","2020-01-18 00:00:00","San Pablo"
35.6,"Offset Drift","2020-01-18 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-18 00:00:00","San Pablo"
36.1,"Offset Drift","2020-01-18 00:00:00","San Pablo"
35.9,"Offset Drift","2020-01-18 00:00:00","San Pablo"
35.7,"Offset Drift","2020-01-18 00:00:00","San Pablo"
33.5,"Offset Drift","2020-01-18 00:00:00","San Pablo"
33.4,"Offset Drift","2020-01-18 00:00:00","San Pablo"
42.7,"Offset Drift","2020-01-18 00:00:00","San Pablo"
50.5,"Offset Drift","2020-01-18 00:00:00","San Pablo"
52.1,"Offset Drift","2020-01-18 00:00:00","San Pablo"
53.9,"Offset Drift","2020-01-18 00:00:00","San Pablo"
47.7,"Offset Drift","2020-01-18 00:00:00","San Pablo"
47.1,"Offset Drift","2020-01-18 00:00:00","San Pablo"
49.8,"Offset Drift","2020-01-18 00:00:00","San Pablo"
50.9,"Offset Drift","2020-01-18 00:00:00","San Pablo"
50.7,"Offset Drift","2020-01-18 00:00:00","San Pablo"
50.6,"Offset Drift","2020-01-18 00:00:00","San Pablo"
49.7,"Offset Drift","2020-01-18 00:00:00","San Pablo"
51.1,"Offset Drift","2020-01-18 00:00:00","San Pablo"
50.4,"Offset Drift","2020-01-18 00:00:00","San Pablo"
48.4,"Offset Drift","2020-01-17 00:00:00","San Pablo"
50.6,"Offset Drift","2020-01-17 00:00:00","San Pablo"
51.4,"Offset Drift","2020-01-17 00:00:00","San Pablo"
51.6,"Offset Drift","2020-01-17 00:00:00","San Pablo"
51.1,"Offset Drift","2020-01-17 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-17 00:00:00","San Pablo"
50.7,"Offset Drift","2020-01-17 00:00:00","San Pablo"
47.9,"Offset Drift","2020-01-17 00:00:00","San Pablo"
45.4,"Offset Drift","2020-01-17 00:00:00","San Pablo"
42.7,"Offset Drift","2020-01-17 00:00:00","San Pablo"
42.4,"Offset Drift","2020-01-17 00:00:00","San Pablo"
38.9,"Offset Drift","2020-01-17 00:00:00","San Pablo"
24.6,"Offset Drift","2020-01-17 00:00:00","San Pablo"
27.3,"Offset Drift","2020-01-17 00:00:00","San Pablo"
37.3,"Offset Drift","2020-01-17 00:00:00","San Pablo"
42.8,"Offset Drift","2020-01-17 00:00:00","San Pablo"
40.2,"Offset Drift","2020-01-17 00:00:00","San Pablo"
34.2,"Offset Drift","2020-01-17 00:00:00","San Pablo"
33.9,"Offset Drift","2020-01-17 00:00:00","San Pablo"
31.8,"Offset Drift","2020-01-17 00:00:00","San Pablo"
30.3,"Offset Drift","2020-01-17 00:00:00","San Pablo"
27.8,"Offset Drift","2020-01-17 00:00:00","San Pablo"
24.2,"Offset Drift","2020-01-17 00:00:00","San Pablo"
18.4,"Offset Drift","2020-01-17 00:00:00","San Pablo"
17.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
18.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
19.5,"Offset Drift","2020-01-16 00:00:00","San Pablo"
20.5,"Offset Drift","2020-01-16 00:00:00","San Pablo"
22.2,"Offset Drift","2020-01-16 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-16 00:00:00","San Pablo"
23.3,"Offset Drift","2020-01-16 00:00:00","San Pablo"
21.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
18.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
24.8,"Offset Drift","2020-01-16 00:00:00","San Pablo"
38.8,"Offset Drift","2020-01-16 00:00:00","San Pablo"
39.2,"Offset Drift","2020-01-16 00:00:00","San Pablo"
43.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
45.7,"Offset Drift","2020-01-16 00:00:00","San Pablo"
53,"Offset Drift","2020-01-16 00:00:00","San Pablo"
50.8,"Offset Drift","2020-01-16 00:00:00","San Pablo"
52.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
52,"Offset Drift","2020-01-16 00:00:00","San Pablo"
52.2,"Offset Drift","2020-01-16 00:00:00","San Pablo"
52.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
52.4,"Offset Drift","2020-01-16 00:00:00","San Pablo"
50.6,"Offset Drift","2020-01-16 00:00:00","San Pablo"
43.2,"Offset Drift","2020-01-16 00:00:00","San Pablo"
43.3,"Offset Drift","2020-01-15 00:00:00","San Pablo"
43.8,"Offset Drift","2020-01-15 00:00:00","San Pablo"
49.1,"Offset Drift","2020-01-15 00:00:00","San Pablo"
53.4,"Offset Drift","2020-01-15 00:00:00","San Pablo"
55.4,"Offset Drift","2020-01-15 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-15 00:00:00","San Pablo"
55.6,"Offset Drift","2020-01-15 00:00:00","San Pablo"
50.3,"Offset Drift","2020-01-15 00:00:00","San Pablo"
47.8,"Offset Drift","2020-01-15 00:00:00","San Pablo"
48.4,"Offset Drift","2020-01-15 00:00:00","San Pablo"
51.1,"Offset Drift","2020-01-15 00:00:00","San Pablo"
50.4,"Offset Drift","2020-01-15 00:00:00","San Pablo"
49.4,"Offset Drift","2020-01-15 00:00:00","San Pablo"
50.5,"Offset Drift","2020-01-15 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-15 00:00:00","San Pablo"
48.6,"Offset Drift","2020-01-15 00:00:00","San Pablo"
51.2,"Offset Drift","2020-01-15 00:00:00","San Pablo"
50.4,"Offset Drift","2020-01-15 00:00:00","San Pablo"
50,"Offset Drift","2020-01-15 00:00:00","San Pablo"
49,"Offset Drift","2020-01-15 00:00:00","San Pablo"
44.5,"Offset Drift","2020-01-15 00:00:00","San Pablo"
36.1,"Offset Drift","2020-01-15 00:00:00","San Pablo"
32.6,"Offset Drift","2020-01-15 00:00:00","San Pablo"
24.8,"Offset Drift","2020-01-15 00:00:00","San Pablo"
17.5,"Offset Drift","2020-01-14 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-14 00:00:00","San Pablo"
27.5,"Offset Drift","2020-01-14 00:00:00","San Pablo"
28.9,"Offset Drift","2020-01-14 00:00:00","San Pablo"
38.1,"Offset Drift","2020-01-14 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-14 00:00:00","San Pablo"
53.6,"Offset Drift","2020-01-14 00:00:00","San Pablo"
53.4,"Offset Drift","2020-01-14 00:00:00","San Pablo"
48.5,"Offset Drift","2020-01-14 00:00:00","San Pablo"
49,"Offset Drift","2020-01-14 00:00:00","San Pablo"
48.3,"Offset Drift","2020-01-14 00:00:00","San Pablo"
49.4,"Offset Drift","2020-01-14 00:00:00","San Pablo"
35,"Offset Drift","2020-01-14 00:00:00","San Pablo"
44.4,"Offset Drift","2020-01-14 00:00:00","San Pablo"
52,"Offset Drift","2020-01-14 00:00:00","San Pablo"
53.3,"Offset Drift","2020-01-14 00:00:00","San Pablo"
52.9,"Offset Drift","2020-01-14 00:00:00","San Pablo"
52.8,"Offset Drift","2020-01-14 00:00:00","San Pablo"
46.4,"Offset Drift","2020-01-14 00:00:00","San Pablo"
45.1,"Offset Drift","2020-01-14 00:00:00","San Pablo"
42.3,"Offset Drift","2020-01-14 00:00:00","San Pablo"
30.1,"Offset Drift","2020-01-14 00:00:00","San Pablo"
19.1,"Offset Drift","2020-01-14 00:00:00","San Pablo"
19,"Offset Drift","2020-01-14 00:00:00","San Pablo"
18.1,"Offset Drift","2020-01-13 00:00:00","San Pablo"
19.4,"Offset Drift","2020-01-13 00:00:00","San Pablo"
21.4,"Offset Drift","2020-01-13 00:00:00","San Pablo"
19,"Offset Drift","2020-01-13 00:00:00","San Pablo"
18.5,"Offset Drift","2020-01-13 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-13 00:00:00","San Pablo"
22.9,"Offset Drift","2020-01-13 00:00:00","San Pablo"
22.2,"Offset Drift","2020-01-13 00:00:00","San Pablo"
18.6,"Offset Drift","2020-01-13 00:00:00","San Pablo"
16.4,"Offset Drift","2020-01-13 00:00:00","San Pablo"
17.7,"Offset Drift","2020-01-13 00:00:00","San Pablo"
26.3,"Offset Drift","2020-01-13 00:00:00","San Pablo"
43.2,"Offset Drift","2020-01-13 00:00:00","San Pablo"
44.6,"Offset Drift","2020-01-13 00:00:00","San Pablo"
46.7,"Offset Drift","2020-01-13 00:00:00","San Pablo"
48.5,"Offset Drift","2020-01-13 00:00:00","San Pablo"
50.9,"Offset Drift","2020-01-13 00:00:00","San Pablo"
52.2,"Offset Drift","2020-01-13 00:00:00","San Pablo"
52.5,"Offset Drift","2020-01-13 00:00:00","San Pablo"
53.7,"Offset Drift","2020-01-13 00:00:00","San Pablo"
53.4,"Offset Drift","2020-01-13 00:00:00","San Pablo"
52.3,"Offset Drift","2020-01-13 00:00:00","San Pablo"
48,"Offset Drift","2020-01-13 00:00:00","San Pablo"
48.1,"Offset Drift","2020-01-13 00:00:00","San Pablo"
35.4,"Offset Drift","2020-01-12 00:00:00","San Pablo"
31.5,"Offset Drift","2020-01-12 00:00:00","San Pablo"
35.5,"Offset Drift","2020-01-12 00:00:00","San Pablo"
40.3,"Offset Drift","2020-01-12 00:00:00","San Pablo"
44.5,"Offset Drift","2020-01-12 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-12 00:00:00","San Pablo"
44.8,"Offset Drift","2020-01-12 00:00:00","San Pablo"
51,"Offset Drift","2020-01-12 00:00:00","San Pablo"
51.5,"Offset Drift","2020-01-12 00:00:00","San Pablo"
46.2,"Offset Drift","2020-01-12 00:00:00","San Pablo"
39.2,"Offset Drift","2020-01-12 00:00:00","San Pablo"
44.9,"Offset Drift","2020-01-12 00:00:00","San Pablo"
41.9,"Offset Drift","2020-01-12 00:00:00","San Pablo"
37.6,"Offset Drift","2020-01-12 00:00:00","San Pablo"
31.2,"Offset Drift","2020-01-12 00:00:00","San Pablo"
36.2,"Offset Drift","2020-01-12 00:00:00","San Pablo"
33.5,"Offset Drift","2020-01-12 00:00:00","San Pablo"
42.6,"Offset Drift","2020-01-12 00:00:00","San Pablo"
33.8,"Offset Drift","2020-01-12 00:00:00","San Pablo"
28.9,"Offset Drift","2020-01-12 00:00:00","San Pablo"
29.4,"Offset Drift","2020-01-12 00:00:00","San Pablo"
27,"Offset Drift","2020-01-12 00:00:00","San Pablo"
22.4,"Offset Drift","2020-01-12 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-12 00:00:00","San Pablo"
16,"Offset Drift","2020-01-11 00:00:00","San Pablo"
16.1,"Offset Drift","2020-01-11 00:00:00","San Pablo"
16.9,"Offset Drift","2020-01-11 00:00:00","San Pablo"
16.7,"Offset Drift","2020-01-11 00:00:00","San Pablo"
17.7,"Offset Drift","2020-01-11 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-11 00:00:00","San Pablo"
17.2,"Offset Drift","2020-01-11 00:00:00","San Pablo"
17,"Offset Drift","2020-01-11 00:00:00","San Pablo"
17.1,"Offset Drift","2020-01-11 00:00:00","San Pablo"
16.9,"Offset Drift","2020-01-11 00:00:00","San Pablo"
17.7,"Offset Drift","2020-01-11 00:00:00","San Pablo"
17.4,"Offset Drift","2020-01-11 00:00:00","San Pablo"
16.9,"Offset Drift","2020-01-11 00:00:00","San Pablo"
21.4,"Offset Drift","2020-01-11 00:00:00","San Pablo"
34.4,"Offset Drift","2020-01-11 00:00:00","San Pablo"
39.9,"Offset Drift","2020-01-11 00:00:00","San Pablo"
42.8,"Offset Drift","2020-01-11 00:00:00","San Pablo"
42.2,"Offset Drift","2020-01-11 00:00:00","San Pablo"
42.2,"Offset Drift","2020-01-11 00:00:00","San Pablo"
36,"Offset Drift","2020-01-11 00:00:00","San Pablo"
31.2,"Offset Drift","2020-01-11 00:00:00","San Pablo"
40.9,"Offset Drift","2020-01-11 00:00:00","San Pablo"
47.3,"Offset Drift","2020-01-11 00:00:00","San Pablo"
48.1,"Offset Drift","2020-01-11 00:00:00","San Pablo"
48.1,"Offset Drift","2020-01-10 00:00:00","San Pablo"
41,"Offset Drift","2020-01-10 00:00:00","San Pablo"
47.9,"Offset Drift","2020-01-10 00:00:00","San Pablo"
53.9,"Offset Drift","2020-01-10 00:00:00","San Pablo"
49.9,"Offset Drift","2020-01-10 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-10 00:00:00","San Pablo"
35.2,"Offset Drift","2020-01-10 00:00:00","San Pablo"
45.8,"Offset Drift","2020-01-10 00:00:00","San Pablo"
51.6,"Offset Drift","2020-01-10 00:00:00","San Pablo"
51.3,"Offset Drift","2020-01-10 00:00:00","San Pablo"
51.9,"Offset Drift","2020-01-10 00:00:00","San Pablo"
51.8,"Offset Drift","2020-01-10 00:00:00","San Pablo"
49.9,"Offset Drift","2020-01-10 00:00:00","San Pablo"
50.6,"Offset Drift","2020-01-10 00:00:00","San Pablo"
51.2,"Offset Drift","2020-01-10 00:00:00","San Pablo"
53.5,"Offset Drift","2020-01-10 00:00:00","San Pablo"
51.7,"Offset Drift","2020-01-10 00:00:00","San Pablo"
42.2,"Offset Drift","2020-01-10 00:00:00","San Pablo"
44.6,"Offset Drift","2020-01-10 00:00:00","San Pablo"
42.3,"Offset Drift","2020-01-10 00:00:00","San Pablo"
38,"Offset Drift","2020-01-10 00:00:00","San Pablo"
33.4,"Offset Drift","2020-01-10 00:00:00","San Pablo"
27.3,"Offset Drift","2020-01-10 00:00:00","San Pablo"
21.8,"Offset Drift","2020-01-10 00:00:00","San Pablo"
17.4,"Offset Drift","2020-01-09 00:00:00","San Pablo"
16,"Offset Drift","2020-01-09 00:00:00","San Pablo"
16,"Offset Drift","2020-01-09 00:00:00","San Pablo"
21.8,"Offset Drift","2020-01-09 00:00:00","San Pablo"
26.4,"Offset Drift","2020-01-09 00:00:00","San Pablo"
-984,"Offset Drift","2020-01-09 00:00:00","San Pablo"
39.6,"Offset Drift","2020-01-09 00:00:00","San Pablo"
44.2,"Offset Drift","2020-01-09 00:00:00","San Pablo"
49.4,"Offset Drift","2020-01-09 00:00:00","San Pablo"
46.3,"Offset Drift","2020-01-09 00:00:00","San Pablo"
47.6,"Offset Drift","2020-01-09 00:00:00","San Pablo"
52.7,"Offset Drift","2020-01-09 00:00:00","San Pablo"
52.5,"Offset Drift","2020-01-09 00:00:00","San Pablo"
52.7,"Offset Drift","2020-01-09 00:00:00","San Pablo"
51.8,"Offset Drift","2020-01-09 00:00:00","San Pablo"
52,"Offset Drift","2020-01-09 00:00:00","San Pablo"
48.7,"Offset Drift","2020-01-09 00:00:00","San Pablo"
39.1,"Offset Drift","2020-01-09 00:00:00","San Pablo"
39.2,"Offset Drift","2020-01-09 00:00:00","San Pablo"
32.4,"Offset Drift","2020-01-09 00:00:00","San Pablo"
30.1,"Offset Drift","2020-01-09 00:00:00","San Pablo"
27.4,"Offset Drift","2020-01-09 00:00:00","San Pablo"
21.7,"Offset Drift","2020-01-09 00:00:00","San Pablo"
18.7,"Offset Drift","2020-01-09 00:00:00","San Pablo"
16,"Offset Drift","2020-01-08 00:00:00","San Pablo"
16.3,"Offset Drift","2020-01-08 00:00:00","San Pablo"
